image_location,class
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_018_vertical_stripes_03226.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_019_vertical_stripes_03376.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_020_vertical_stripes_03425.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_021_vertical_stripes_03590.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_022_vertical_stripes_04096.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_023_vertical_stripes_04190.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_024_vertical_stripes_04335.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_025_vertical_stripes_04651.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_026_vertical_stripes_04668.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_027_vertical_stripes_04770.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_028_vertical_stripes_05082.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_029_vertical_stripes_05155.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_030_vertical_stripes_05303.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_031_vertical_stripes_05450.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_032_vertical_stripes_05532.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_033_vertical_stripes_05666.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_034_vertical_stripes_05814.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_035_vertical_stripes_05828.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_036_vertical_stripes_05835.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_037_vertical_stripes_05991.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_038_vertical_stripes_06014.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_039_vertical_stripes_06054.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_040_vertical_stripes_06200.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_041_vertical_stripes_06209.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_042_vertical_stripes_06375.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_043_vertical_stripes_06492.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_044_vertical_stripes_06745.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_045_vertical_stripes_06882.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_046_vertical_stripes_06956.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_047_vertical_stripes_06960.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_048_vertical_stripes_07270.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_049_vertical_stripes_07297.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_050_vertical_stripes_07346.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_051_vertical_stripes_07418.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_052_vertical_stripes_07632.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_053_vertical_stripes_07651.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_054_vertical_stripes_07871.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_055_vertical_stripes_07935.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_056_vertical_stripes_08025.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_057_vertical_stripes_08152.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_058_vertical_stripes_08207.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_059_vertical_stripes_08320.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_060_vertical_stripes_08501.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_061_vertical_stripes_08638.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_062_vertical_stripes_08700.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_063_vertical_stripes_08779.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_064_vertical_stripes_08962.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_065_vertical_stripes_09019.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_066_vertical_stripes_09040.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_067_vertical_stripes_09401.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_068_vertical_stripes_09516.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_069_vertical_stripes_09624.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_070_vertical_stripes_09740.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_071_vertical_stripes_09743.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_072_vertical_stripes_09837.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_073_vertical_stripes_09887.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_074_vertical_stripes_09936.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_075_vertical_stripes_09946.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_076_vertical_stripes_10001.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_077_vertical_stripes_10006.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_078_vertical_stripes_10007.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_079_vertical_stripes_10098.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_080_vertical_stripes_10134.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_081_vertical_stripes_10249.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_082_vertical_stripes_10276.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_083_vertical_stripes_10427.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_084_vertical_stripes_10697.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_085_vertical_stripes_11009.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_086_vertical_stripes_11270.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_087_vertical_stripes_11302.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_088_vertical_stripes_11436.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_089_vertical_stripes_11466.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_090_vertical_stripes_11573.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_091_vertical_stripes_11639.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_092_vertical_stripes_11697.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_093_vertical_stripes_11842.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_094_vertical_stripes_12011.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_095_vertical_stripes_12242.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_096_vertical_stripes_12335.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_097_vertical_stripes_12670.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_098_vertical_stripes_13093.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_099_vertical_stripes_13335.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_100_vertical_stripes_13457.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_101_vertical_stripes_13867.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_102_vertical_stripes_13886.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_103_vertical_stripes_13924.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_104_vertical_stripes_13927.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_105_vertical_stripes_13954.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_106_vertical_stripes_14358.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_107_vertical_stripes_14659.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_108_vertical_stripes_14690.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_109_vertical_stripes_14741.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_110_vertical_stripes_14890.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_111_vertical_stripes_14899.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_112_vertical_stripes_15158.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_113_vertical_stripes_15191.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_114_vertical_stripes_15317.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_115_vertical_stripes_15344.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_116_vertical_stripes_15491.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_117_vertical_stripes_15618.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_118_vertical_stripes_15638.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_119_vertical_stripes_15726.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_120_vertical_stripes_16097.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_121_vertical_stripes_16120.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_122_vertical_stripes_16180.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_123_vertical_stripes_16474.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_124_vertical_stripes_16569.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_125_vertical_stripes_16628.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_126_vertical_stripes_16741.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_127_vertical_stripes_16769.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_128_vertical_stripes_16832.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_129_vertical_stripes_17034.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_130_vertical_stripes_17133.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_131_vertical_stripes_17575.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_132_vertical_stripes_17584.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_133_vertical_stripes_17599.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_134_vertical_stripes_17628.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_135_vertical_stripes_17687.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_136_vertical_stripes_17763.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_137_vertical_stripes_17816.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_138_vertical_stripes_17926.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_139_vertical_stripes_18096.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_140_vertical_stripes_18102.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_141_vertical_stripes_18118.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_142_vertical_stripes_18204.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_143_vertical_stripes_18300.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_144_vertical_stripes_18352.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_145_vertical_stripes_18685.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_146_vertical_stripes_18728.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_147_vertical_stripes_18759.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_148_vertical_stripes_18803.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_149_vertical_stripes_18823.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_150_vertical_stripes_18951.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_151_vertical_stripes_19183.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_152_vertical_stripes_19314.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_153_vertical_stripes_19337.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_154_vertical_stripes_19495.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_155_vertical_stripes_19551.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_156_vertical_stripes_19659.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_157_vertical_stripes_19723.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_158_vertical_stripes_19936.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_159_vertical_stripes_19978.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_160_vertical_stripes_20037.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_161_vertical_stripes_20178.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_162_vertical_stripes_20337.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_163_vertical_stripes_20797.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_164_vertical_stripes_20966.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_165_vertical_stripes_21043.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_166_vertical_stripes_21344.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_167_vertical_stripes_21433.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_168_vertical_stripes_21472.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_169_vertical_stripes_21545.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_170_vertical_stripes_21560.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_171_vertical_stripes_21752.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_172_vertical_stripes_21848.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_173_vertical_stripes_21854.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_174_vertical_stripes_21983.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_175_vertical_stripes_22010.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_176_vertical_stripes_22164.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_177_vertical_stripes_22239.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_178_vertical_stripes_22354.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_179_vertical_stripes_22469.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_180_vertical_stripes_22520.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_181_vertical_stripes_22530.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_182_vertical_stripes_22655.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_183_vertical_stripes_22664.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_184_vertical_stripes_22844.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_185_vertical_stripes_22910.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_186_vertical_stripes_22981.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_187_vertical_stripes_23036.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_188_vertical_stripes_23037.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_189_vertical_stripes_23403.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_190_vertical_stripes_23566.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_191_vertical_stripes_23902.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_192_vertical_stripes_23933.jpg,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_193_vertical_stripes_24130.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_194_vertical_stripes_24152.png,vertical_stripes
NINCO_OOD_unit_tests/vertical_stripes/vertical_stripes_195_vertical_stripes_24182.png,vertical_stripes
